Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1643.7246499067217
FDW14,OUT017,1354.1678123146196
NCN55,OUT010,568.9904528562814
FDQ58,OUT017,2476.78504029041
FDY38,OUT027,6199.380871656173
FDH56,OUT046,1938.484944061061
FDL48,OUT018,764.6706055088813
FDC48,OUT027,2205.6569744233543
FDN33,OUT045,1532.0805214832183
FDA36,OUT017,3083.665348668709
FDT44,OUT017,1946.1442548146983
FDQ56,OUT045,1357.1815428278828
NCC54,OUT019,608.5317701805459
FDU11,OUT049,2038.693270092825
DRL59,OUT013,795.0329494110713
FDM24,OUT049,2477.9379971240346
FDI57,OUT045,3170.8717487098124
DRC12,OUT018,3039.999989800474
NCM42,OUT027,2858.0096675826626
FDA46,OUT010,474.6746082014436
FDA31,OUT013,2822.53081028219
NCJ31,OUT035,3865.271840553776
FDG52,OUT046,773.138102957668
NCL19,OUT019,297.5590875700568
FDS10,OUT035,3039.264104667067
FDX22,OUT010,506.2261295857973
NCF19,OUT035,773.138102957668
NCE06,OUT046,2569.7281148996553
DRC27,OUT046,3936.8763001515827
FDE21,OUT035,1947.5604170657734
NCR42,OUT019,76.23787172389714
FDX51,OUT018,3052.3043683607502
NCR06,OUT018,594.3393550165451
FDU31,OUT027,5544.793243333991
FDU59,OUT017,2580.6723662156105
FDR03,OUT027,5629.513193838518
FDS49,OUT027,2294.8838496430303
FDD48,OUT010,257.33008388578963
NCF18,OUT017,3083.089522603712
NCD43,OUT027,2537.898436763159
NCD54,OUT018,2055.237253461169
FDY19,OUT010,258.2261162365614
NCY54,OUT017,2843.6277282527008
NCL19,OUT018,2402.4640987988923
FDP23,OUT010,503.2679978714305
FDC26,OUT013,1714.851204982778
FDR14,OUT010,175.5473331109149
NCS41,OUT035,3103.6367085415077
FDF41,OUT035,3926.6362320750027
FDU34,OUT046,2043.2970761723132
DRH11,OUT046,855.7469653609137
FDM03,OUT013,1639.3367852838546
FDS31,OUT017,3063.077119044608
FDJ20,OUT017,2033.3481202920202
FDV44,OUT027,5222.279523779967
FDG02,OUT049,3095.65675963757
FDA09,OUT013,3025.377886280559
FDT04,OUT013,607.4562900997058
FDL58,OUT019,579.1563979094534
FDE52,OUT045,1381.7175657828816
FDW12,OUT035,2490.1346020434944
FDL51,OUT017,3706.1740755998017
NCY42,OUT027,3310.0294285603227
FDR07,OUT017,1555.525559125943
FDN40,OUT045,2478.8313945477744
FDB35,OUT027,2561.4587310772035
FDA22,OUT017,2619.4740164345208
NCL06,OUT046,4086.413257732765
FDI35,OUT013,3129.653576855327
NCW42,OUT045,3820.87424978913
NCX06,OUT049,3027.827542299815
FDC37,OUT027,2554.5160248808666
FDZ14,OUT018,1933.2884428381058
DRG49,OUT049,4008.7916432793245
NCG06,OUT045,4073.650427115381
DRC36,OUT045,2854.1620761984773
FDV21,OUT019,454.89414789271746
FDB53,OUT046,2496.8099773120725
DRP47,OUT019,586.3745933395319
FDA14,OUT013,2446.065266818723
DRC24,OUT035,2507.480927379794
FDW21,OUT018,1596.6159255434425
NCH29,OUT046,1566.2061583763666
FDU58,OUT013,3098.4977927098885
FDY27,OUT017,2886.2033054402946
FDV56,OUT035,1648.36780100199
FDT59,OUT046,3876.503940398601
FDB23,OUT046,3847.182223210586
FDR49,OUT045,771.4996578480414
FDB03,OUT010,598.646984311221
FDN39,OUT045,2645.1789562591125
FDX02,OUT027,5825.703856750868
FDQ16,OUT027,2578.2556543541873
FDU35,OUT018,1542.5577685244236
NCT29,OUT013,2034.0591761232615
FDZ27,OUT046,773.138102957668
FDN57,OUT017,2039.7971756954387
FDA03,OUT018,2364.3376491698577
FDZ36,OUT045,3094.8643996598826
NCU05,OUT013,1287.6171676875383
FDT39,OUT018,2381.7287330427876
FDK60,OUT017,1555.525559125943
FDZ25,OUT017,2792.314352424036
FDG12,OUT046,2060.774674404855
DRB01,OUT019,469.7710403237232
NCC43,OUT027,6415.2732007519435
FDX13,OUT019,565.885020275952
FDM22,OUT049,823.2292661897527
FDJ03,OUT027,1409.6538190251204
FDU14,OUT018,3572.4249076391316
FDB33,OUT010,394.6714496146934
FDP27,OUT046,3094.0487953003244
FDO38,OUT010,175.8385949282015
FDE28,OUT027,6023.513428990817
FDO27,OUT035,1525.0570655723482
DRL23,OUT027,2532.462949967896
FDS28,OUT046,853.5604256334985
FDX24,OUT013,1437.8803168497113
FDZ02,OUT035,1554.8355524137921
FDL46,OUT045,1918.0167566109935
FDS60,OUT027,4919.444306046457
NCO06,OUT017,601.3200206947876
FDO16,OUT035,1373.425333090433
FDC60,OUT049,1372.9044775255738
FDA48,OUT018,3446.387513727654
FDZ36,OUT027,4987.16982644458
FDK27,OUT045,2037.9066030607926
FDW23,OUT018,588.7633864773277
FDM14,OUT018,1647.77498648264
FDM14,OUT013,1639.3367852838546
FDW60,OUT018,2855.5866561249277
FDE21,OUT013,1948.681132601786
NCM42,OUT035,1648.36780100199
FDY59,OUT010,208.63785272289184
DRI49,OUT049,1302.0956790123598
FDT28,OUT019,344.394308526257
FDQ22,OUT018,592.3426107761885
FDR60,OUT049,1268.6743544694996
FDC50,OUT019,243.71587179629682
FDV24,OUT013,2448.6393111308535
DRF48,OUT010,568.0692320942785
FDQ47,OUT046,603.1136470494757
DRN36,OUT049,1553.6380609455093
NCY06,OUT035,2035.4634101942952
FDE52,OUT035,1381.7175657828816
NCB54,OUT045,2022.2742541521811
NCF31,OUT035,2499.1533915201753
